id,eeg_delta_power,eeg_theta_power,eeg_alpha_power,eeg_sigma_power,eeg_beta_power,eeg_gamma_power,eeg_slow_osc_power,eeg_spectral_entropy,eeg_spindle_density,eeg_kcomplex_rate,emg_chin_tone,emg_tone_variance,eog_movement_density,eog_amplitude,heart_rate_mean,heart_rate_variability,respiration_rate,respiration_variability,spo2_mean,body_movement_index,eog_burst_index
9492,-0.02415,-1.36279,6.23976,2.59195,-1.91325,-0.15588,-0.40144,-2.64769,-3.9422,-2.82816,1.25111,-2.73672,3.91455,-2.15542,2.33595,-2.52406,2.41559,-2.81445,4.54689,-1.40182,
9493,-0.68782,0.01842,0.26236,0.58392,2.27406,-1.5556,-1.515,-2.48377,1.73065,1.78311,1.09922,-1.60142,-1.27825,1.0906,0.42222,0.87851,-0.45445,0.43062,0.13391,-1.43557,
9494,0.35951,-2.51738,-3.46211,2.95976,0.10331,-3.12313,-3.7627,0.54315,1.28052,-0.03872,-2.70544,1.43492,-2.70819,-0.34281,-1.48402,1.78698,-0.18336,-0.79723,0.58636,-2.04869,0.17872
9495,3.83601,0.27663,-0.33753,0.19802,-2.46183,-1.57004,1.36252,0.72571,1.15429,-2.23564,-2.26385,1.24768,-2.53166,-0.04117,-1.30954,1.6456,-0.19753,1.76195,-0.90707,3.58103,-1.53696
9496,0.91265,-0.69929,5.64555,-4.54813,3.67112,-0.43875,2.2988,-0.91621,-0.90723,-1.93947,1.95704,-1.99956,0.03655,-2.05953,1.27282,-1.13335,-2.1409,-1.57954,2.42604,1.21538,
9497,-0.75374,1.39073,2.39131,-3.77173,1.03764,3.03261,3.17493,-0.2135,0.18766,-0.04391,0.65642,0.56738,1.08282,0.19042,-0.17982,-2.2587,1.14944,2.02538,-0.11252,0.57267,0.01734
9498,2.78964,-1.58734,-1.67826,4.50784,-0.98008,-4.44097,-3.09525,-0.52454,0.60566,-0.65259,-2.3245,-0.88968,-1.64588,-1.49964,-2.08365,2.87003,-0.11215,-1.04335,0.69759,-1.12341,-2.07242
9499,-3.06693,-1.70135,-0.24124,-3.52981,2.50134,1.75704,0.86385,0.11217,-0.43636,2.63144,-0.8053,-0.46895,0.26151,-0.80964,0.8374,-2.01513,1.74429,-2.03316,2.08134,-0.9256,
9500,0.46589,1.25294,-8.44955,3.45837,-5.5356,0.23886,-0.13791,5.32334,-0.85457,1.24938,-1.02936,1.67729,1.15785,-0.06886,-1.91134,2.0213,0.99522,-0.77011,-2.3296,0.88526,
9501,2.267,0.10909,-4.76673,1.6792,-3.02286,-3.10306,-3.78619,0.9519,-1.58487,-1.31986,-0.22102,-1.26704,-1.08808,1.02046,1.26981,3.02922,-3.04875,-3.8944,-1.42947,-1.07698,1.14446
9502,1.20635,-4.14436,0.78082,0.87352,-0.4179,-2.57099,-0.49902,1.61575,-1.95389,-2.95007,-3.42764,-0.61059,0.37518,-3.65166,-0.87776,-1.7115,2.79314,0.01767,1.91717,-0.69258,-1.05065
9503,4.17291,3.29431,4.95407,-1.61575,0.5266,-1.24848,1.364,-2.82758,0.09631,-2.61162,2.77032,-0.38576,-2.11653,-0.35532,-1.01746,2.56284,-4.28398,0.60397,-1.24992,2.88428,
9504,-0.1859,2.03856,-1.70982,-1.91006,0.9313,0.79158,-0.22214,-0.43129,2.04418,2.42245,-0.25591,0.75665,-3.02429,0.72436,-1.74082,-0.876,-0.97622,1.84554,-2.4463,0.28557,0.51
9505,2.13736,1.81633,-3.28208,0.37456,-3.19415,0.43316,3.19501,3.54021,0.30584,-1.28476,-1.5642,3.9218,-0.86291,-2.50359,-1.78704,2.43884,0.08199,2.54492,-2.40064,3.1983,-0.17526
9506,-1.94663,1.5823,4.46926,-1.74744,0.83659,1.64107,3.60272,-0.47604,-0.05296,-0.11094,1.07346,0.48002,2.41756,0.28538,-1.06983,-3.00296,1.01271,0.3444,-0.30556,1.1614,
9507,-1.18095,0.14944,-2.75772,1.03102,0.8261,1.77113,-1.44011,0.52108,1.96995,3.35487,0.81994,0.52071,-0.03923,1.97819,-0.19654,-0.19885,0.78227,0.04672,-2.10099,-1.319,0.28846
9508,-1.5145,2.52657,1.51721,-0.21419,0.71423,2.45327,0.30309,-0.20212,0.45068,2.39097,1.78551,-0.77188,4.1013,2.19702,3.73608,-0.95233,1.23501,-0.40943,-0.60475,-1.25924,
9509,0.81099,1.96725,-2.42138,-0.91934,-2.77739,2.87035,5.90629,3.91107,1.41238,0.4127,-0.98497,3.34803,-0.86131,-1.16041,-2.19395,-0.27717,2.89886,3.97737,-2.71999,1.24939,-0.71963
9510,0.59526,-0.45185,2.79734,-2.5457,-0.15345,-0.60435,3.73013,1.56016,-1.87205,-1.95555,0.17512,1.21881,0.62061,-4.41725,-1.31595,-1.00428,1.71983,1.831,1.91465,2.57268,
9511,0.1139,1.20945,1.53043,-0.62796,0.646,0.84337,0.40836,-0.82961,-0.40359,0.55841,1.19328,-0.86861,0.13249,1.48698,0.36371,-0.60839,-0.49365,-0.36017,-0.29013,0.24547,
9512,0.47595,-0.06677,-0.31389,-2.00296,1.63907,0.23484,1.91143,1.11033,2.18312,1.1248,-1.43613,0.14032,-2.94972,-1.1827,-0.89008,0.08449,-0.86594,2.59454,-0.49208,1.22496,1.05445
9513,-5.42108,-1.4535,-4.07887,1.43893,1.46232,3.00231,-1.07398,2.54921,1.48343,4.6051,-0.64168,0.94738,2.32049,1.71125,0.07686,-2.4511,5.10853,0.17511,-0.94441,-3.04664,
9514,0.61812,-0.34595,-1.01467,-1.87886,-1.40192,0.45021,3.7309,2.63792,0.01331,-0.52119,-1.4986,2.2651,-0.7201,-2.28001,-0.6795,-1.72384,3.30766,-0.37812,-0.57503,3.92144,
9515,-1.05264,0.6145,-5.85796,0.16242,-3.62444,2.61451,0.59296,3.8192,0.02148,1.93328,-0.29264,1.55974,0.97032,-0.36616,0.54462,0.27546,2.39055,-0.10216,-2.20224,-1.18345,0.79398
9516,-2.49047,1.46431,3.72039,-2.82652,0.39262,2.24351,3.88497,-0.61637,-1.07555,-1.14601,2.20499,0.07852,2.77463,-0.37567,1.66006,-3.01216,1.86021,0.53193,0.82747,0.09286,
9517,1.41149,2.11303,-1.96713,0.44449,-1.33142,1.20563,-2.34263,-0.58876,0.26724,2.99841,1.13043,-0.67153,-0.38267,2.68132,0.32172,1.23401,-2.60445,0.05453,-2.10849,-0.144,0.66256
9518,-0.71832,-1.92325,-6.61589,2.12971,-1.196,-2.91713,-2.40078,3.50382,0.96447,1.55534,-4.01766,-0.38592,-2.34881,-1.4953,-2.19291,1.77238,0.8376,-1.32932,-0.27956,-0.38057,
9519,4.12856,4.98872,-4.53198,-1.86163,0.74614,1.16108,0.13824,-0.40547,4.63648,1.72499,0.06173,1.9219,-5.6987,3.35468,-3.05956,4.90232,-4.92861,4.68964,-6.53,3.03067,
9520,-1.71588,-0.83305,-5.86808,3.02888,-4.19428,0.71332,-1.14307,3.67163,-0.68868,2.96986,-2.17694,0.10875,3.73155,-0.98992,0.03338,-0.83363,4.28908,-1.54755,0.48503,-2.82938,
9521,0.54324,-2.36244,-1.33583,3.06923,-0.74053,-3.60208,-1.2959,-0.46293,0.39613,-1.72384,-3.70688,0.0041,-1.25381,-1.53514,-2.72172,-0.00651,1.36608,0.76697,1.05421,-0.95978,
9522,0.51435,-0.70777,-5.20494,1.61915,0.28045,-2.2449,-1.07885,0.17682,1.7165,2.89594,-2.08191,-1.14342,-2.89794,0.32612,-1.80875,1.35969,-0.50391,0.0444,-0.06838,-0.5177,
9523,-6.42029,-5.38037,7.8731,-2.24454,3.30791,1.35182,2.3322,-1.56212,-2.51249,-0.53891,-0.03194,-2.61689,4.124,-3.42012,3.83726,-8.37732,6.191,-1.61384,5.85131,-1.76637,-0.05554
9524,-0.35307,-3.18975,-3.62064,0.86071,-4.34861,0.64978,1.53776,3.34339,-3.63641,-0.82545,-1.36607,2.42619,2.04087,-5.0557,-0.12884,-1.13785,3.68631,-2.28102,1.11589,-2.08993,
9525,-1.58614,1.59774,11.65795,-4.87471,7.02347,2.6802,3.72079,-5.04039,0.5964,-1.45982,3.80945,-2.09426,0.87893,1.97227,2.21524,-3.14666,-2.87591,3.24694,0.3656,1.40362,0.34509
9526,-4.22371,0.61192,5.06903,-0.06612,3.36372,4.80391,0.50079,-4.33132,1.6493,2.73451,3.09714,-0.5939,2.53482,4.62834,2.07625,-3.30734,1.50596,0.96093,0.7151,-1.52011,
9527,-0.23578,0.3914,-0.80484,0.75643,-2.38198,-0.30905,1.65334,1.11616,0.33328,-0.64158,-1.48835,0.62373,0.34608,-0.86945,-1.64558,0.4316,1.88713,0.05404,0.45794,-0.65405,
9528,5.88399,0.55914,-3.83836,-1.61351,-1.93034,-3.65777,0.1133,3.23356,-0.12706,-2.04642,-2.70948,1.02099,-5.7137,-4.42699,-3.92832,4.02528,-3.5715,0.76421,-1.77078,3.98576,0.46197
9529,0.36512,-1.50951,-8.5618,2.36275,-3.09783,-1.7133,-4.23087,3.40998,-2.74354,0.848,0.38639,1.0458,1.95307,0.27261,1.14132,2.76078,0.60967,-4.19285,0.55422,-3.81554,
9530,3.52478,-0.27381,-4.59411,2.14199,0.30063,-4.23232,-4.10205,-0.62485,2.03924,-1.0997,-0.96701,-0.98257,-5.22861,-0.20799,-3.49069,5.53118,-4.1502,-0.00488,-0.94799,-0.25494,
9531,-2.81397,-4.93344,-4.14796,1.28666,3.51885,-2.72269,-4.84598,-1.06325,3.88433,2.58307,-1.82198,-2.14577,-5.85805,1.10094,-2.25275,1.29421,-0.22948,0.40486,1.48304,-2.67215,
9532,-1.35355,-0.21171,5.6676,0.09428,0.7045,-0.46064,-0.5471,-0.8643,-2.84219,-0.44091,3.00275,-1.92851,4.1141,1.55739,2.80092,-2.52036,1.41553,-3.24085,2.03136,-0.83373,0.02951
9533,-3.89117,-2.62846,-1.55022,0.22886,-0.41418,1.34439,0.10049,1.64378,-3.67625,1.50384,0.76796,0.00237,3.16572,-1.50255,2.59976,-3.42068,4.25813,-3.52053,3.05456,-1.9348,
9534,-0.78878,0.82801,1.05222,0.65651,0.31029,0.0435,-2.42212,-1.26607,-2.19914,1.56077,3.12335,0.28203,1.89958,2.25688,2.16942,0.10536,-1.37267,-3.40431,0.6348,-2.60411,0.44248
9535,1.63522,4.6546,4.17115,-1.96599,3.49497,0.4886,-1.04982,-3.37524,0.58641,-1.20731,3.91194,-1.27327,-0.5374,4.43779,1.13407,1.989,-6.21916,-0.30281,-2.45952,2.16725,
9536,2.52926,2.81108,-1.39259,2.05235,-1.33006,1.52059,-1.19437,-1.3546,2.48921,0.4456,0.66722,0.58192,-0.48916,3.30529,-0.94985,2.58848,-1.55119,0.69417,-3.23074,0.52777,-0.87141
9537,2.83461,2.1122,-0.5071,1.18935,0.876,-0.59512,-2.41491,-0.85416,2.44516,-1.68284,1.41241,-0.96617,-2.91076,1.74739,-0.4746,4.09113,-4.68268,1.64822,-2.4663,2.84327,0.87974
9538,3.23764,-1.09809,-7.55095,2.6635,-2.22434,-3.76275,-4.47483,0.9187,0.85623,1.22921,-3.14914,0.54885,-4.74134,0.32734,-2.7011,5.17914,-1.8284,-0.42334,-2.15866,-0.05631,0.15315
9539,4.35067,4.06112,-6.27469,2.73573,-2.60928,-2.31416,-1.29608,2.09727,1.33907,1.86233,0.50113,2.57262,-2.36618,0.61628,-2.54597,6.33479,-3.7725,-1.53402,-3.80063,0.41831,1.38466
9540,-1.00621,-2.32255,-7.32961,0.03829,-4.18045,-0.02006,0.38928,4.91567,-1.65309,1.58064,-1.23987,2.22048,2.85981,-2.7545,-0.10899,-0.48257,4.46148,-2.89954,0.11777,-1.94066,0.45877
9541,-0.07904,-2.62205,2.51409,1.48074,-0.20398,-1.45737,-2.08693,-0.70507,-2.2206,-1.33966,0.29981,-1.55453,3.36011,0.39892,1.99448,0.67635,-0.172,-2.23529,3.11654,-1.90822,-0.73089
9542,2.00946,1.14105,3.24565,0.29142,0.88956,-0.9447,0.09919,-1.22629,-2.04823,-2.29415,2.72544,-1.50756,1.79615,0.42456,0.16675,1.26308,-3.84456,-1.41343,-0.09081,0.84191,0.14048
9543,-0.25913,-1.11719,-5.68156,2.8915,0.42027,-1.86357,-5.90004,0.02852,0.76208,2.26568,-2.37532,-1.21475,-3.0408,1.75896,0.39164,3.37894,-1.17902,-0.79712,-0.27392,-2.17339,1.1581
9544,0.52906,-3.73084,-5.51178,3.39637,-5.80764,-3.18212,-2.47432,3.42424,-2.23341,-1.34808,-3.41565,1.40251,1.28075,-3.458,-0.06325,1.21312,2.27263,-2.55432,1.03106,-1.92514,-0.76225
9545,-1.6563,-4.28106,-8.78647,2.07081,0.05855,-1.98739,-2.11369,2.66433,2.94043,2.78375,-5.57386,1.10281,-3.86031,-2.42487,-2.44087,0.89387,4.06528,1.91714,0.53204,-2.85365,
9546,1.50565,2.38015,5.78104,-2.01932,-0.5076,0.81226,3.18449,-0.34996,0.35302,-1.8451,1.62617,1.625,0.87764,-0.11508,0.57771,-0.61554,0.69065,1.38699,0.46603,2.68882,
9547,-0.83707,-0.78827,-0.16721,-0.52611,1.33239,-2.05654,1.14475,-0.4986,2.05122,0.03381,-0.65934,-1.25778,-2.0355,0.74985,-0.63965,-0.70282,0.47269,1.58425,1.16462,0.0003,
9548,-0.24099,-1.08252,-4.13429,-1.65827,-4.07678,1.47876,3.28042,6.12882,-1.5566,-0.1324,-1.80998,2.28951,1.29242,-4.33686,-0.963,-1.0243,3.51398,-0.64159,0.07021,0.15071,0.14009
9549,-1.86473,0.9974,6.47811,-0.1165,4.38091,2.18646,-1.78152,-5.29025,0.36789,0.30686,2.33264,-3.51163,1.53203,4.11921,2.05201,-2.16975,-1.734,-0.39618,1.09998,-1.70568,-0.43936
9550,-2.60515,3.2912,0.49007,0.98902,1.95015,2.79458,-1.41354,-3.31262,3.39259,2.31392,1.53493,-0.97338,-1.17405,6.15258,1.8431,0.53941,-1.43971,1.12951,-2.69451,-0.84456,
9551,-0.24798,-1.76962,-3.01428,-1.65325,-5.02866,-0.08561,5.1493,5.73696,-3.2241,-2.02958,-1.04724,2.25807,1.98617,-6.41466,-0.57702,-1.23701,4.75179,-2.55499,0.77427,0.77421,0.0566
9552,-5.08751,-0.0385,1.78939,-4.53969,-0.05403,5.15685,4.38627,0.92208,-1.27269,1.23738,1.63901,1.21162,3.88172,-1.64726,3.31145,-6.87237,4.12704,-2.03201,1.91275,-1.99631,0.68361
9553,-1.35858,0.47194,6.11472,1.34062,-4.51389,2.20706,4.71263,1.98758,-2.95672,-3.76327,1.00483,0.99089,7.02627,-2.25096,2.15073,-3.59376,6.30256,-0.1723,3.37085,1.54327,-3.39346
9554,4.61758,0.1706,-8.7811,1.05591,-5.90509,-3.07454,1.84269,5.54236,0.38465,-1.41052,-3.13512,2.42777,-1.36709,-5.05762,-4.01808,4.10666,-1.03749,-0.63431,-2.0903,1.91764,0.70246
9555,-0.29791,2.4783,1.5874,-2.65407,0.22733,3.70728,4.15397,0.47044,2.04022,0.52325,1.29829,0.5008,0.54642,0.0908,-0.39172,-0.12518,0.37671,2.16622,-1.64436,2.21236,-0.57976
9556,-0.30494,3.54317,2.86849,1.78394,-3.43876,3.0751,3.88487,0.35816,-0.28603,-0.78218,0.88945,2.23632,3.53451,0.93766,0.37129,-0.53732,5.01788,2.20026,-3.07284,1.242,
9557,-1.99158,-1.1007,-4.97623,1.55114,0.51174,-2.0419,-5.932,0.79003,0.6207,1.30543,-0.98674,-1.32165,-1.86038,1.44045,0.77136,2.13625,-0.20324,-1.10995,-0.28703,-3.44932,0.84213
9558,1.84519,2.5972,-0.98611,-1.12237,0.14081,0.82569,-0.89707,0.44372,1.82616,0.44692,1.12443,-0.06595,-1.55965,1.10835,0.35967,1.27758,-3.11456,-0.27102,-2.14963,0.76613,1.07598
9559,-1.48185,-2.74817,2.99317,-0.94329,2.30678,-0.47432,-1.32259,-2.39439,-2.24901,0.50017,0.85888,-1.80484,0.35445,1.07872,1.34675,-3.06139,-0.26005,-2.26099,1.87496,-0.781,
9560,1.30152,0.09546,-9.51913,-1.4105,-2.33999,-0.41149,0.19321,4.2266,0.13937,2.38538,-2.07668,2.39851,-2.50899,-1.29656,-1.40897,2.68877,-1.09983,-0.53018,-2.47492,-0.05471,2.03295
9561,-0.16619,1.25896,3.14537,-2.07865,1.80605,2.91687,4.37877,-1.09777,2.10793,-0.02013,-0.61393,-0.95745,-2.18686,-1.7152,-2.24771,-1.26292,-0.24021,4.15058,-0.11891,2.85894,-0.59138
9562,3.01112,3.31962,4.74053,-1.71891,3.8496,-0.18125,-1.18353,-3.13578,1.15047,-0.7171,2.95583,-1.49132,-2.05255,1.80648,0.31618,2.16584,-5.15403,1.16081,-0.36415,2.788,0.75669
9563,-0.87207,-2.37807,-5.00916,0.59462,-2.89741,0.30227,2.12038,4.31744,-2.8365,0.51706,-0.10167,0.83944,3.11434,-1.76447,-0.10727,-0.82063,2.61822,-2.96994,0.44504,-0.07529,
9564,1.23639,2.96153,4.97083,-0.60838,1.04663,0.22972,0.6975,-2.6853,2.37377,-1.90953,1.6443,-0.59282,-0.55591,2.22224,-1.62307,1.9931,-3.71154,2.16296,-1.82293,1.99517,
9565,0.76313,-4.06265,3.93343,-1.24879,-0.61248,-2.87109,2.23548,-0.04595,-1.01124,-4.46305,-1.04694,-1.06183,0.01574,-4.87216,-1.12273,-2.68424,2.14806,-0.82053,5.02145,0.74076,
9566,2.6838,5.63054,5.60088,-1.05652,0.85075,2.73287,2.90372,-3.22355,0.84865,-0.04302,2.8238,1.04481,-0.63056,1.71997,-0.56906,1.2866,-3.32498,2.88221,-2.0542,4.26255,
9567,-2.29193,-1.27784,-8.07142,1.22718,-3.6266,1.34616,0.19249,5.72953,-1.1861,3.07669,-2.05148,1.54,0.91898,-3.22062,-0.02565,-0.48574,5.3493,-1.48567,0.53356,-2.50737,
9568,1.15828,-0.62283,-4.22597,1.81135,0.78825,-0.55958,-1.44467,0.65008,1.94929,1.96028,-1.17578,1.15446,-2.65835,1.69353,-1.07159,2.6293,1.03561,2.28683,-1.05509,0.0117,
9569,-2.2754,-2.35172,3.56564,1.36258,3.94041,-0.43495,-2.8454,-4.6011,-0.43652,-0.15711,0.43243,-3.23519,-0.33104,2.57917,2.32102,-1.42488,-0.09181,-0.44089,3.65792,-2.94895,
9570,1.00507,1.16456,-1.40505,3.89053,-0.35768,-0.25044,-3.72961,-2.30672,1.28894,0.54631,-0.41767,-0.59769,0.5496,3.81298,-0.28285,2.16698,-3.14398,0.27807,-1.20241,-0.88214,
9571,0.23699,0.54342,5.57821,-0.64139,-0.38475,1.77359,1.30988,-1.33133,-0.83441,-2.40552,2.20892,-1.5998,1.62837,-0.21471,0.94204,-1.15664,-0.44075,-1.07978,0.35644,0.88779,-1.1162
9572,-7.6986,-2.86362,2.94202,-1.35804,2.22253,2.78163,1.83651,0.58458,-2.36088,1.42932,0.95641,-0.40442,3.18869,-1.86444,2.65974,-5.76866,6.69639,-2.2909,2.50285,-2.86363,0.02901
9573,-3.04987,1.43698,4.65109,-4.17092,3.52363,3.55556,4.86344,-0.42897,1.9448,-0.04728,-0.27237,-0.14611,-0.12497,-0.42918,-0.45938,-5.13127,1.26476,3.13078,-0.34745,1.41242,
9574,2.17795,-2.01254,-4.23664,0.5385,-2.995,-2.85674,-1.32675,2.40516,-1.03044,-0.02384,-0.89681,1.11325,-1.60057,-2.11874,-1.76338,2.75723,-0.23112,-2.39928,0.08114,-0.32018,0.17015
9575,3.40615,1.43187,-3.99445,-0.32584,-2.47883,-2.09543,2.26068,3.93705,0.64232,-2.08173,-2.8331,2.75099,-2.18458,-3.47507,-3.53444,1.51921,0.91214,1.31015,-0.68914,2.08477,0.12626
9576,2.8447,0.84636,0.71722,2.70674,0.91161,-2.72301,-4.25543,-2.03939,1.50366,0.13308,-0.08574,-2.35204,-3.92012,1.95584,-2.36664,3.38326,-2.51649,0.71781,-1.76114,0.34347,-0.78825
9577,4.29517,-3.25111,1.55342,2.27551,-0.42481,-4.65525,-1.39685,-0.22793,-2.26531,-5.20448,-1.66521,-1.0669,-2.12257,-2.99571,-1.91077,2.2659,-1.82905,-1.12561,2.08354,1.21867,-0.63198
9578,-1.54626,-0.26136,-5.3887,0.59776,-3.71659,0.51124,2.72196,3.80382,-0.36397,2.38582,-2.71277,1.66034,-1.09949,-2.4808,-1.53333,-1.27381,5.26045,2.22715,-1.58587,0.20653,-0.73362
9579,3.15152,1.6751,2.86925,0.80509,0.02978,-1.27694,0.75504,-1.55567,0.23515,-2.56489,1.13625,-0.5684,-1.02315,0.43007,-0.7477,1.63634,-2.90249,-0.19576,-1.0417,2.47659,
9580,-2.27623,-2.49539,0.86037,0.82597,-1.38809,2.3356,0.24446,1.57257,-2.97549,0.54928,1.92054,-0.52311,5.90981,-0.66352,3.91999,-4.33277,4.70926,-5.68567,2.23,-2.51619,
9581,-2.29237,-2.31064,-6.91592,-0.37437,-1.81069,0.33326,1.38257,4.49761,-2.17057,1.38274,-1.59267,2.10738,0.76312,-4.24113,1.02867,-2.31418,5.43655,-2.46636,-0.05135,-0.53729,1.47845
9582,1.35275,-0.88487,-4.41874,2.33074,-1.5487,-3.74435,-3.49121,0.90832,-1.05925,1.28835,-0.13055,-0.96661,-0.05775,0.40779,0.17366,2.57126,-2.1087,-2.25076,-0.37659,-1.60333,0.99957
9583,-1.53229,1.00354,-3.56176,-1.62152,-2.90685,3.28101,1.56794,4.17299,-1.86036,2.59065,1.96328,1.29952,3.40349,0.49638,1.53636,0.04001,3.03025,-2.05858,-2.59145,-0.79207,
9584,-0.89642,-1.93194,3.23839,-1.1189,-0.16787,-0.58309,1.7827,0.6849,-0.07576,-2.22237,-1.34825,0.74327,1.16996,-2.64885,-1.48478,-1.87538,2.55252,0.3979,2.24862,1.07389,-0.87112
9585,0.15309,2.00269,-1.79809,-0.93523,-1.11156,-0.36722,2.30035,1.83941,-0.76864,0.95943,0.84382,1.11569,0.0832,-1.87755,0.05084,-0.68628,1.27399,0.11298,-1.25929,0.54773,0.13342
9586,-0.1827,5.52934,8.53895,-3.17909,7.69622,2.01667,-2.13444,-7.29784,2.74469,1.24803,5.03068,-2.46052,-1.04499,7.46416,2.19744,0.99748,-7.12208,2.40889,-1.38237,1.67458,0.93343
9587,-5.86235,0.20663,3.6829,-1.8152,1.67511,4.24163,0.01821,-2.61863,-2.10132,3.58124,4.67926,-1.30314,7.47633,4.38895,4.64621,-4.28952,2.71326,-2.52288,1.14477,-2.8898,0.43601
9588,-0.99793,-4.47322,-3.39689,0.1003,-1.51735,-2.93972,0.43744,4.11702,-2.88087,0.88433,-2.28451,0.77032,1.1699,-5.61159,0.71316,-1.46745,1.94058,-3.93936,3.17437,-1.46768,1.46262
9589,0.12454,-4.07144,-7.94984,2.96272,-1.77745,-3.41911,-6.33251,1.41708,-1.01756,2.01407,-1.78864,-0.02333,-0.65642,0.55511,1.3031,3.16178,-0.05602,-4.1294,-1.02661,-3.98439,1.07129
9590,-2.91179,-5.01157,5.75032,-0.03629,6.68295,-1.54092,-5.19533,-5.63482,0.08238,0.78637,0.18273,-4.74642,-1.02441,3.61243,2.62664,-2.38625,-3.32556,-1.21391,3.93479,-3.45444,1.25496
9591,-2.21002,-1.31581,3.34096,-0.67912,2.83897,1.19658,1.64257,-0.84654,0.37531,-0.88617,-0.84338,-1.8045,0.59461,0.09577,0.34132,-2.89029,2.13499,0.23902,2.03416,-0.86246,0.00209
9592,-3.6445,-6.20756,-7.49708,5.17253,-1.30922,-4.34608,-5.93951,1.76755,0.09091,2.44187,-3.94432,0.12985,0.24858,-0.73059,0.77107,0.20836,4.89481,-1.59564,1.66329,-5.27415,
9593,-1.03681,-3.00546,-8.00812,1.71896,-4.97138,0.53002,2.2625,5.95218,-1.71302,1.12832,-3.94471,3.71296,2.53718,-2.69709,-0.78714,0.00568,6.37392,-1.03636,-1.03711,-1.58216,-0.68103
9594,-0.44547,-0.7988,2.80834,-4.96847,0.03075,1.05752,5.76636,0.67825,-2.34856,-3.34334,-0.0643,0.00471,-0.16833,-4.40814,-0.62965,-3.54663,0.86974,-0.60013,2.10873,2.16851,
9595,1.1402,2.29655,-3.3024,-2.45502,-1.71049,2.29046,4.18508,4.87247,1.72428,0.53995,-2.56919,3.4311,-1.83558,-3.62138,-3.02046,-0.16099,2.08888,4.1598,-2.56481,3.21342,
9596,1.19967,1.4899,2.45549,-1.83555,0.75302,1.53816,2.33446,-1.29202,0.75917,-1.2762,1.3219,1.01807,-0.11276,-0.2602,-1.36501,-0.50135,-1.83893,1.64807,-1.54693,3.02349,-0.52244
9597,2.10509,2.14055,-2.7793,-1.48745,-1.85373,-1.40772,-0.6485,0.65954,0.82815,-0.07183,-0.11859,0.93945,-1.23723,-1.10109,-1.91497,1.78347,-2.52726,-0.65704,-2.21701,1.74363,0.90948
9598,-1.15917,0.88292,1.60551,-3.40697,3.90906,2.61171,2.44983,-0.88414,4.1726,2.47416,0.88916,0.32803,-1.40542,0.58802,-0.09729,-1.78396,-0.12986,3.24321,-1.29729,0.96287,0.4752
9599,0.83926,0.30214,-7.7765,1.70788,-0.01809,-4.70386,-7.03851,1.0332,0.34602,1.51412,-1.30701,-1.27852,-5.1183,1.59811,0.15536,4.68182,-4.40463,-2.55151,-1.65216,-3.49612,2.50872
9600,-1.04173,-0.03034,-3.13762,-1.68292,-2.11595,2.11734,3.73431,4.8952,-0.24013,-0.04338,-0.70198,3.07586,-1.21043,-3.43661,-1.01359,-0.495,1.35366,1.35772,-1.73874,1.35565,
9601,1.98811,0.99514,-0.854,0.04772,-2.84495,-0.60149,2.01841,3.21171,-0.20439,-2.56618,-0.89036,2.54538,-0.70356,-2.44163,-2.36072,2.8571,0.29701,0.55632,-0.36102,2.79919,-0.50988
9602,-0.45964,-0.35371,-3.2748,0.42575,-1.81588,0.01311,-1.07923,1.20156,-0.56214,1.19101,-0.75785,0.41814,0.97497,0.21718,0.21534,-0.35532,1.65647,-1.12191,-1.11488,-0.27783,
9603,-0.66345,1.15101,2.53393,1.23757,-2.82794,2.28188,2.73861,0.21482,-0.43552,-0.15595,-0.23352,1.55001,2.97784,-0.74595,-0.30228,-1.89049,3.32976,1.11574,-0.63151,-0.22334,
9604,0.5574,-1.68881,2.07166,0.52824,4.71821,-3.33752,-4.7929,-3.64422,0.94744,-1.05911,-1.537,-2.52651,-3.67562,0.77708,-0.81486,1.89841,-4.51816,0.16328,1.0665,-1.44151,
9605,2.76561,-4.30627,-3.49053,3.97748,-4.65916,-4.98482,1.05211,3.51279,-4.0238,-4.36795,-2.2614,0.75072,1.77362,-4.63507,-0.3875,0.19402,3.24505,-4.81519,3.1317,0.00305,
9606,1.01547,-1.84297,-5.85802,1.42967,-1.58639,-1.02953,1.43282,3.73006,0.25702,1.64879,-2.58513,2.1806,-0.01189,-2.48217,-0.56681,2.18302,1.72831,0.26288,-0.29162,-1.00909,0.63845
9607,-0.16503,3.1336,13.00147,-2.66479,4.41304,3.23437,5.5756,-4.39473,1.98455,-3.13822,1.35776,-0.29512,-0.28271,2.0762,-1.26034,-2.44574,-1.13145,3.16878,0.70645,3.6547,-2.02458
9608,0.37531,0.39936,-7.94294,1.99351,-0.94564,-2.01675,-3.30562,2.57812,2.823,3.44516,-3.05302,1.2164,-3.26288,0.45252,-1.04564,4.1223,-0.88956,0.77559,-2.33753,-1.24765,
9609,3.20124,0.72017,1.11051,-1.27348,2.0783,-2.66672,-2.74788,-1.60348,0.44896,-1.84078,1.01115,-1.66557,-2.99078,-0.01948,0.99714,2.27779,-4.3766,-1.45472,-0.3141,2.84733,1.53882
